,Fighter name,Ko wins,Ko losses,Submission wins,Submission losses,Decision wins,Decision losses,fighter_type
880,Kris McCray,1,0,5,2,3,3,MMArtist
1355,Greg Soto,2,2,4,1,3,0,MMArtist
1109,Alejandro Pérez (fighter),9,2,5,3,7,3,Striker
680,Chan Sung Jung,5,3,8,0,2,2, Grappler
125,Keith Berry (fighter),9,8,4,2,1,4,MMArtist
1625,Unamed,8,4,2,1,1,1,Striker
201,Chris Camozzi,7,1,7,6,10,7,MMArtist
764,Brock Larson,9,3,27,2,5,5, Grappler
414,Eduard Folayang,6,4,2,2,13,2,Wrestler
1254,Jorge Santiago,10,6,13,0,2,6, Grappler
1085,Rousimar Palhares,0,7,16,0,3,3, Grappler
1607,Melvin Yeoh,3,2,3,0,1,1,MMArtist
491,Ralek Gracie,0,0,2,0,1,1,MMArtist
404,Andre Fili,9,2,3,2,8,2,Wrestler
466,Mark Godbeer,9,3,2,2,1,0,Striker
461,Lance Gibson,1,3,1,1,2,1,MMArtist
318,Rolando Delgado,2,3,6,0,3,3, Grappler
1345,Peter Sobotta,5,2,10,1,2,3, Grappler
10,AJ Agazarm,0,0,1,0,1,1,MMArtist
1210,Jared Rosholt,4,5,3,1,11,1,Wrestler
759,Aung La Nsang,11,4,12,2,2,4,MMArtist
1176,David Rickels,7,4,6,1,8,1,MMArtist
1105,Sherman Pendergarst,2,11,8,2,1,5, Grappler
1129,Igor Pokrajac,14,6,10,3,4,5,MMArtist
1194,Luke Rockhold,6,5,8,0,2,0, Grappler
323,Nick Denis,10,1,1,2,0,0,Striker
59,Felipe Arantes,7,1,6,2,5,7,MMArtist
294,Unamed,12,0,2,2,1,1,Striker
1272,Irshaad Sayed,4,1,3,0,3,2,MMArtist
633,Takashi Ishizaki,0,0,0,2,1,2,Striker
1568,Rob Wilkinson,4,2,6,0,1,0, Grappler
249,Dan Christison,7,1,13,0,0,6, Grappler
1560,Ed West (fighter),1,3,11,1,8,6, Grappler
207,Jared Cannonier,8,2,3,0,2,2,Striker
954,Christian Morecraft,3,3,5,0,0,0, Grappler
402,Edwin Figueroa,6,1,2,0,1,4,Striker
1296,Shahbulat Shamhalaev,8,0,1,3,3,0,Striker
1626,Nikolai Zouev,0,0,0,2,0,0,Striker
501,TJ Grant,4,0,13,1,4,4, Grappler
1320,Giant Silva,0,4,2,2,0,0, Grappler
1186,Karl Roberson,2,0,3,2,3,0,Wrestler
942,Ashkan Mokhtarian,6,1,6,1,1,1,MMArtist
1478,Zubaira Tukhugov,6,1,1,1,11,2,Wrestler
452,Cody Garbrandt,9,3,0,0,2,0,Striker
1195,Alberto Del Rio,2,2,7,1,0,1, Grappler
192,Murilo Bustamante,6,2,5,0,4,6,MMArtist
1099,Estevan Payan,7,7,3,1,7,5,MMArtist
328,Edwin Dewees,4,8,30,6,4,4, Grappler
552,John Hathaway,5,1,4,0,8,1,Wrestler
1472,Abel Trujillo,5,1,4,4,5,3,Striker
638,Takenori Ito,0,0,2,1,4,2,Wrestler
748,Kiuma Kunioku,3,7,13,4,18,14,MMArtist
546,Dale Hartt,4,1,2,2,0,0,Striker
1164,Dominick Reyes,6,0,2,0,3,0,Striker
740,Pascal Krauss,2,1,7,0,2,1, Grappler
195,Raphael Butler,6,1,3,1,0,0,MMArtist
1215,Maurício Rua,21,5,1,3,4,3,Striker
1579,Matt Wiman,4,3,5,0,7,5,MMArtist
813,William Macário,6,2,1,2,1,0,Striker
657,Ryan Jimmo,8,2,2,1,9,2,Wrestler
1342,Trevor Smith (fighter),1,4,9,1,5,4, Grappler
365,Justin Edwards (fighter),1,2,8,1,1,3, Grappler
847,Ronny Markes,6,3,6,3,7,1,MMArtist
276,Colby Covington,2,0,5,1,8,0,Wrestler
1616,Savant Young,3,1,5,5,3,3,MMArtist
442,Vener Galiev,13,4,4,3,12,3,Wrestler
164,Henry Briones,8,1,6,2,2,5,MMArtist
237,Michael Chandler,7,3,7,0,5,2,MMArtist
54,Magomed Ankalaev,6,0,0,1,6,0,Wrestler
1153,Luis Ramos (fighter),4,4,4,0,12,6,Wrestler
1064,Dustin Ortiz,8,0,4,1,7,7,Striker
700,Will Kerr,2,2,4,1,3,0,MMArtist
890,Conor McGregor,18,0,1,4,2,0,Striker
1289,Andrei Semenov (fighter),9,2,17,1,8,6, Grappler
1145,Nate Quarry,7,2,2,1,3,1,Striker
1427,Manny Tapia,4,2,2,0,6,2,Wrestler
828,Vinicius Magalhães (Draculino),0,1,1,0,1,0,MMArtist
11,Bashir Ahmad (mixed martial artist),0,1,3,1,1,0, Grappler
660,DaMarques Johnson,6,5,8,8,2,2,MMArtist
1050,Taisuke Okuno,10,1,0,1,3,10,Striker
931,Felix Mitchell (fighter),1,3,1,3,0,1,MMArtist
1402,Masato Suzuki,0,0,2,3,2,2,Striker
306,LC Davis,8,0,7,2,8,6,MMArtist
227,Raul Castillo,4,0,2,0,1,1,Striker
1162,Jason Reinhardt,3,1,17,2,0,0, Grappler
1357,Bobby Southworth,4,3,4,2,2,1,MMArtist
1311,Sam Sicilia,8,2,4,6,5,2,Striker
455,Kelvin Gastelum,6,0,4,1,5,3,Striker
1352,Chandet Sor Prantalay,0,0,0,1,0,0,Striker
1065,Jorge Ortiz (fighter),8,2,5,1,5,6,MMArtist
408,Luiz Firmino,2,1,7,2,11,7,MMArtist
469,Bryan Goldsby,10,2,1,7,6,7,Striker
475,Takanori Gomi,14,4,6,8,16,3,Wrestler
386,Dan Evensen,7,3,1,1,2,0,Striker
146,Jerry Bohlander,0,3,10,0,1,1, Grappler
1570,James Wilks,2,1,4,1,1,2,MMArtist
686,Hiroyuki Kanno,0,0,3,4,3,0,Wrestler
1571,Joe Williams (fighter),4,0,3,1,2,1,Striker
892,Cody McKenzie,1,4,14,4,1,2, Grappler
1376,Clifford Starks,3,1,4,2,7,2,Wrestler
893,Tim McKenzie,8,4,5,5,1,0,MMArtist
746,Anton Kuivanen,7,7,8,3,11,1,Wrestler
933,Eiji Mitsuoka,3,3,11,2,4,4, Grappler
1529,Alexander Volkov (fighter),20,2,3,2,7,3,Striker
988,Yodsanan Sor Nanthachai,3,0,1,1,0,0,Striker
597,Satoshi Honma,1,2,3,2,0,2,MMArtist
1448,James Thompson (fighter),11,13,7,3,2,1,MMArtist
1098,Erik Paulson,1,2,9,1,1,1, Grappler
1485,Gasan Umalatov,4,0,7,1,7,4,MMArtist
213,Chris Cariaso,3,1,2,3,12,4,Wrestler
709,Dong Hyun Ma,6,4,6,2,4,4,MMArtist
783,Fábio Leopoldo,1,2,2,1,2,0,MMArtist
669,Nathan Jones (wrestler),0,0,0,1,0,0,Striker
822,Reza Madadi,3,0,8,0,3,6, Grappler
765,Bobby Lashley,4,1,8,0,3,1, Grappler
1585,Travis Wiuff,24,15,25,4,27,3,MMArtist
1340,Jordan Smith (fighter),7,2,8,0,3,5,MMArtist
1066,Tito Ortiz,9,4,5,3,6,5,MMArtist
961,Christian M'Pumbu,9,3,8,2,3,6,MMArtist
826,Leonardo Mafra,9,2,1,2,4,0,Striker
260,Mark Coleman,4,3,8,5,4,2,MMArtist
503,Bobby Green (fighter),8,2,9,2,7,5,MMArtist
1532,Dick Vrij,5,2,2,2,0,0,Striker
922,Ikuhisa Minowa,12,15,42,7,10,20, Grappler
834,John Maguire (fighter),3,5,16,0,7,8, Grappler
557,Dustin Hazelett,1,4,9,2,2,1, Grappler
584,Hatsu Hioki,4,3,13,1,12,7, Grappler
1151,Ricky Rainey,7,4,1,0,5,2,Wrestler
1442,David Terrell (fighter),2,1,4,0,0,1, Grappler
1147,José Alberto Quiñónez,2,1,1,1,5,1,Wrestler
1322,Thiago Silva (fighter),15,4,1,1,5,4,Striker
133,Jonas Billstein,10,3,5,3,5,1,MMArtist
1119,Nam Phan,8,4,6,3,7,10,MMArtist
978,Hiroshi Nakamura (fighter),0,5,2,0,14,2,Wrestler
690,Joop Kasteel,8,8,8,4,1,0,MMArtist
610,Mark Hughes (fighter),2,0,2,1,2,1,Striker
1157,Gideon Ray,8,3,8,5,1,7,MMArtist
1206,João Roque,0,0,5,0,2,2, Grappler
173,Matt Brown (fighter),13,2,6,10,2,4,Striker
454,Brian Gassaway,5,0,12,12,10,7,MMArtist
562,Jake Hecht,3,0,5,1,3,3,MMArtist
429,Katsuhisa Fujii,3,7,3,6,3,5,MMArtist
1578,Jonathan Wilson (fighter),6,1,0,0,1,2,Striker
1591,Rani Yahya,0,2,20,1,6,7, Grappler
445,Marcos Galvão,4,4,1,0,13,7,Wrestler
1426,Evan Tanner,8,6,21,1,3,1, Grappler
608,Shane Howell,4,1,7,5,2,4,MMArtist
628,James Irvin (fighter),12,5,3,4,1,1,Striker
1592,Alexander Yakovlev (fighter),9,0,9,4,6,4,MMArtist
464,Brandon Girtz,3,3,8,2,5,3, Grappler
88,Oluwale Bamgbose,6,3,0,0,0,1,Striker
1193,Vagner Rocha,3,1,8,1,3,2, Grappler
79,Javy Ayala,7,4,3,1,1,2,MMArtist
829,Vinny Magalhães,3,4,15,1,1,6, Grappler
349,Jared Downing,1,1,1,1,7,4,Wrestler
960,Gegard Mousasi,26,1,12,3,8,3,Striker
176,Junie Browning,2,2,3,4,0,0,MMArtist
68,Raphael Assunção,4,1,10,2,13,4,Wrestler
1546,Brian Warren,6,5,7,8,5,4,MMArtist
972,Ashkan Mokhtarian,6,1,6,1,1,1,MMArtist
51,Giorgio Andrews,4,0,4,0,1,0,MMArtist
958,Unamed,12,1,4,3,0,1,Striker
564,Marcin Held,4,1,14,1,8,5, Grappler
31,Thomas Almeida,17,2,3,0,1,1,Striker
1237,Justin Salas,4,4,3,3,5,0,Wrestler
381,Braulio Estima,0,0,1,0,0,0,MMArtist
728,Shinichi Kojima,2,0,7,1,5,5, Grappler
357,Reuben Duran,4,2,5,1,4,4,MMArtist
459,Tiki Ghosn,2,3,2,4,6,0,Wrestler
55,Gadzhimurad Antigulov,4,4,15,2,1,0, Grappler
1069,Nick Osipczak,2,0,4,0,0,3,MMArtist
1155,Kevin Randleman,5,4,4,8,8,4,Striker
1488,Hayate Usui,0,2,1,1,9,5,Wrestler
1360,Ronaldo Souza,8,3,14,0,4,4, Grappler
1158,Rafael Rebello,1,0,6,0,2,4, Grappler
964,Pedro Munhoz,4,0,9,0,5,4, Grappler
1447,Paulo Thiago,2,2,10,1,6,7, Grappler
1507,Karlos Vemola,8,0,13,3,6,2,MMArtist
876,Ian McCall (fighter),4,2,3,1,6,4,Wrestler
1354,George Sotiropoulos,1,2,8,0,5,4, Grappler
303,Beneil Dariush,3,3,7,1,6,0,MMArtist
64,Josh Appelt,11,3,2,1,2,3,Striker
1219,Anthony Ruiz,17,3,6,12,11,8,Striker
89,Antonio Banuelos,7,5,1,2,12,4,Wrestler
102,Duane Bastress,5,1,1,1,1,0,Striker
279,Paul Craig (fighter),1,3,11,1,0,0, Grappler
427,Tony Fryklund,6,5,8,3,0,1,MMArtist
266,Brett Cooper (fighter),17,5,2,2,7,6,Striker
5,Daniel Acácio,13,4,4,4,13,11,Striker
661,Demetrious Johnson,5,0,12,0,12,3,MMArtist
1154,Ricardo Ramos (fighter),3,1,6,1,4,0,MMArtist
731,Cheick Kongo,14,3,4,1,12,6,Striker
1498,Jamie Varner,7,2,11,5,3,4,MMArtist
370,Darren Elkins,8,3,4,1,12,4,Wrestler
1531,Igor Vovchanchyn,41,1,10,6,8,3,Striker
965,Mark Muñoz,6,3,1,2,7,1,Wrestler
1423,Kenichi Tanaka,0,0,6,1,0,3, Grappler
235,Donald Cerrone,10,6,17,1,9,6, Grappler
403,Paulo Filho,3,0,10,0,10,6,MMArtist
478,Fernando Gonzalez (fighter),9,2,8,5,10,10,MMArtist
108,Unamed,6,2,3,0,4,0,Wrestler
946,Augusto Montaño,10,1,5,0,0,2,MMArtist
465,Rodney Glunder,12,2,3,12,9,6,Striker
422,Ian Freeman,9,4,7,3,4,0,MMArtist
1103,Eric Pele,5,2,4,0,2,3,MMArtist
297,Paul Daley,30,2,2,6,9,9,Striker
1274,Eric Schafer,3,4,9,1,1,3, Grappler
586,Matt Hobar,1,2,4,0,4,1, Grappler
1499,Vyacheslav Vasilevsky,13,2,10,2,10,3,MMArtist
1124,Oskar Piechota,5,0,5,2,1,0,MMArtist
510,Kendall Grove,7,8,10,4,6,6,MMArtist
1235,Naoki Sakurada,2,1,5,4,5,1,Wrestler
1223,Amir Sadollah,0,1,2,0,4,4,MMArtist
203,Will Campuzano,6,1,4,2,4,3,Striker
1609,Kazunori Yokota,4,2,5,1,16,3,Wrestler
1366,Eric Spicely,4,2,6,2,2,1,MMArtist
1027,Kimihito Nonaka,0,1,2,3,4,4,Striker
143,Mark Bocek,1,1,7,1,4,3, Grappler
405,Mirko Cro Cop,30,6,4,2,4,3,Striker
1256,Evangelista Santos,12,12,6,2,3,4,MMArtist
481,Herbert Goodman,7,3,8,2,3,6,MMArtist
232,Magnus Cedenblad,7,2,5,3,2,0,MMArtist
194,Jake Butler,4,3,1,0,2,0,Wrestler
1042,Kenji Ogusu,0,0,1,0,2,1,Wrestler
767,Jenel Lausa,2,0,2,2,3,3,Striker
1624,Zhang Tiequan,3,1,12,0,0,3, Grappler
1421,Kiyoshi Tamura,6,4,16,3,8,4, Grappler
865,Lucas Martins,12,4,5,0,3,1,MMArtist
602,Chris Horodecki,7,4,4,2,10,1,Wrestler
1077,Nick Pace,1,0,5,0,2,3, Grappler
646,Dustin Jacoby,8,1,1,2,1,2,Striker
992,Unamed,2,3,3,2,0,1,MMArtist
721,Fatih Kocamis,3,3,4,2,1,3,MMArtist
719,Kevin Knabjian,6,3,6,3,0,1,MMArtist
687,Kang Kyung-ho,2,1,11,1,3,5, Grappler
968,Vince Murdock,8,3,1,1,2,1,Striker
13,Omari Akhmedov,7,2,5,2,7,0,Wrestler
1196,Ricco Rodriguez,14,10,28,1,12,15, Grappler
537,Anthony Hamlett,5,4,1,9,2,1,Striker
78,Saad Awad,10,3,7,3,5,6,MMArtist
1584,Keith Wisniewski,6,3,15,4,7,8, Grappler
1288,Pete Sell,0,5,4,0,6,2,MMArtist
1474,Chris Tuchscherer,12,3,4,0,5,1,Striker
793,Daniel Lima,1,0,4,0,3,4,MMArtist
1156,Ed Ratcliff,5,0,1,2,1,1,Striker
1202,Ricardo Romero (fighter),4,2,6,0,1,0, Grappler
1414,Hiroyuki Takaya,15,5,0,1,8,8,Striker
472,Frank Gomez,5,2,3,3,2,1,Striker
367,Justin Eilers,12,4,6,0,1,3,MMArtist
623,Brad Imes,2,3,9,1,2,3, Grappler
1020,Takashi Nishizawa,1,0,0,2,0,0,Striker
